2.471620198228773324e-01,7.943423801154324337e+00,6.740124944394317197e+01,5.429276214132812584e+00,7.280889570858872162e+01,2.344416638175029632e+01
2.448892863711009393e-01,-1.659526113615925169e+00,6.124416212896468892e+01,3.818172663888713458e+00,5.405586409660895697e+01,2.343040452334698642e+01
2.442123361311108187e-01,-1.722309606169608287e+01,5.798257501166749250e+01,3.874587958936746901e+00,4.091394687026652832e+01,2.341923408145238383e+01
2.442115550174423777e-01,-1.559349700195917876e+01,5.594934200864894791e+01,1.727468807813583140e+00,3.285802828047985713e+01,2.340567695272271820e+01
2.458223074403502462e-01,1.960627161827528653e+01,5.744730735096557339e+01,2.962782691612716235e+00,3.190063357247518638e+01,2.338593698329663439e+01
2.481120589259851461e-01,7.990769585907216310e+01,6.091296419337005830e+01,1.484896394157148514e+01,3.835199439463110593e+01,2.337084826901801193e+01
2.530180930209509071e-01,1.377811600211917664e+02,7.689307997794230687e+01,3.769412714111371088e+01,5.628786629165531963e+01,2.337055055020549688e+01
2.731619004828904074e-01,1.627876905459003183e+02,1.108132466619260015e+02,5.126463328803684760e+01,8.800047902001946909e+01,2.338336080523718863e+01
3.044746145945335103e-01,1.533234964173352353e+02,1.257810499727744968e+02,5.349374163369486723e+01,1.287668910111442528e+02,2.341628928603358517e+01
3.038219292985123721e-01,1.546065991022525168e+02,1.350539127363402372e+02,4.790710995843460296e+01,1.689388964695040443e+02,2.345418351795537149e+01
2.961238860284561847e-01,1.322513673877519409e+02,1.396929942877854103e+02,4.029235169868709932e+01,1.993616955528738970e+02,2.346623843028039147e+01
2.886599047496650194e-01,1.229709971072748544e+02,1.415149216985109319e+02,3.497500712485728513e+01,2.126047052156630457e+02,2.343970042960574318e+01
2.817511000107240093e-01,1.521150676551515915e+02,1.436346577618467109e+02,3.145537920943683119e+01,2.139503181500586777e+02,2.340907277634560302e+01
2.772331641626985532e-01,1.269390475460046730e+02,1.436807906972970557e+02,2.824047551770847519e+01,2.092171192184506481e+02,2.336687251784676889e+01
2.737439133993087026e-01,1.050195803934436469e+02,1.437871172170058571e+02,2.637215383763949106e+01,1.998112857255951553e+02,2.332893596591976859e+01
2.707013091938519911e-01,1.099863150512529160e+02,1.413495511115821728e+02,2.500344585779970430e+01,1.856698956385847339e+02,2.329315185026273483e+01
2.704959755389012011e-01,1.473246462939852961e+02,1.408208151437212337e+02,2.442141723639135620e+01,1.695984831859924498e+02,2.325911860541536669e+01
2.777884303385435016e-01,1.455701888914423421e+02,1.380507493317521153e+02,2.441180626801608966e+01,1.536372302194793633e+02,2.322260502297646312e+01
2.972840879257314106e-01,7.130228939232461016e+01,1.326256950211365222e+02,2.439240585938406269e+01,1.416876166239960355e+02,2.317252937243800659e+01
3.004106602499036494e-01,2.041959575091030388e+01,1.250452696189932169e+02,2.439150925786058366e+01,1.263678698579461468e+02,2.312196901720818332e+01
2.995660842971785698e-01,-5.188858819332949679e+00,1.157063733820424574e+02,2.510609574818743894e+01,1.078914655483032448e+02,2.306999360155196044e+01
2.980397065562480630e-01,-1.204101424893008243e+01,1.080836451819320274e+02,2.488773911303623620e+01,8.873147688553387979e+01,2.301329955349415357e+01
2.964206692063977577e-01,-7.625089488171852281e+00,8.834652137140373895e+01,1.879552205021163047e+01,6.869471332626602589e+01,2.295652951046131918e+01
2.932091347643541179e-01,1.384370481743417258e+00,7.187999620661148015e+01,1.097415334733995174e+01,5.096637697135690814e+01,2.290308056923496949e+01
2.897020896553655911e-01,9.688179896502020938e+00,6.763359272057894600e+01,5.678118740371619566e+00,3.931881975282337294e+01,2.284725975928319741e+01
2.897127995560943026e-01,1.373511845637767692e+01,6.435081185867881004e+01,3.497155987572131863e+00,3.002727165550413702e+01,2.273991056865291327e+01
2.904237570522316680e-01,1.266957744823108101e+01,6.115808157325430017e+01,3.828213146511878051e+00,2.395904630671594759e+01,2.264030116273500326e+01
2.914369543174904487e-01,9.540777065686512515e+00,6.219636951601659547e+01,1.743007072809838576e+00,2.125740997992542702e+01,2.255498051169064411e+01
2.935661597333320549e-01,1.080602906017170994e+01,6.537907007496323786e+01,9.827423103596011345e-01,2.103536103459956053e+01,2.247751914927785677e+01
