2.624952451094173522e-01,-7.411737670612467355e+00,6.943906944744070131e+01,3.846025690232689698e+00,2.347704174761776130e+01,2.147934111346248542e+01
2.527891640634542525e-01,-6.181443464037783997e+00,6.972843824435619808e+01,1.856218237272308613e+00,2.195146484266427933e+01,2.147024689894960758e+01
2.448967505726301619e-01,-4.843244088240055589e+00,6.990629334571423215e+01,1.010806254493996192e+00,2.079338965052994581e+01,2.149837295583661145e+01
2.397288950094679238e-01,-3.583963376308588522e+00,7.115786428313013801e+01,2.004769766395686048e+00,1.964449735912472761e+01,2.151893666040672315e+01
2.367455591780978363e-01,-2.584706735105839925e+00,7.189435782694128818e+01,1.722609352003211569e+01,1.860392615959216300e+01,2.155218035642111118e+01
2.374678886133256839e-01,-1.985170278127384336e+00,7.429031621615729364e+01,3.733479154803443123e+01,1.801892136608427109e+01,2.165159135385616196e+01
2.448201224522130737e-01,-1.854150397527689620e+00,8.207316007187776563e+01,5.429899177811559241e+01,1.989203055083754634e+01,2.178756317676233678e+01
2.545702465290977656e-01,-1.383902956505608017e+00,9.296933721048117150e+01,6.565947157046450400e+01,2.286555171285255028e+01,2.191559878490853919e+01
2.640491354421813375e-01,-5.291844678641268729e-01,1.135794690962615903e+02,5.635183634486160997e+01,2.658623013970617421e+01,2.203207810594107485e+01
2.727968698866966579e-01,1.704989322188680489e+00,1.303794428705506334e+02,4.654297177774995475e+01,3.064134170855476214e+01,2.212460260374866294e+01
2.843208895484020671e-01,5.723728378918565340e+00,1.391174936355949967e+02,4.089471104864061601e+01,3.450312283245744993e+01,2.218688626614425985e+01
2.930859546426728413e-01,1.186271089474490736e+01,1.428273902135544233e+02,3.402906831841409030e+01,3.795687256587441993e+01,2.225292771183309171e+01
2.987400654361062613e-01,1.875998740180148161e+01,1.422824095553650068e+02,3.477861402837423555e+01,3.767453212911851779e+01,2.229517575565192899e+01
3.004465047293694568e-01,2.601064512193380551e+01,1.426229352511261936e+02,3.098178360320923375e+01,3.757120761558374511e+01,2.231386570230376165e+01
2.985555839092592367e-01,3.160482155899876489e+01,1.422733715008937452e+02,2.553616374891321783e+01,3.660068979477514972e+01,2.229480125810843916e+01
2.928935618430471011e-01,3.265926868167824182e+01,1.386185160632558961e+02,2.419846715067656007e+01,3.282231439238455550e+01,2.222647779078587860e+01
2.873901781928630550e-01,2.448680503571438294e+01,1.327032982291101177e+02,2.447438644437890076e+01,2.847115555701526546e+01,2.214059252684499057e+01
2.849279687938261474e-01,1.061981862272790522e+01,1.254500095577918870e+02,2.482836951677571236e+01,2.411759971447037287e+01,2.204211449191653216e+01
2.794019829738418337e-01,-4.132888474727621997e+00,1.197275921633867029e+02,2.644353551627263954e+01,1.944169704780188113e+01,2.194229808871789444e+01
2.744893141555259097e-01,-1.778266232981013673e+01,1.175573585551994427e+02,2.883877667273095113e+01,1.570807140613351294e+01,2.185382415549390345e+01
2.682452790871148740e-01,-2.836043626873055246e+01,1.149770119862540980e+02,2.592168734028580701e+01,1.281596408642826646e+01,2.178341597106590299e+01
2.611030755660120883e-01,-3.443778685744536006e+01,1.068483690374909258e+02,1.769805334065684832e+01,1.059133886347075304e+01,2.170981545441231475e+01
2.531690192343062917e-01,-3.573573815286482613e+01,9.059848522745308230e+01,9.766279100361035859e+00,9.127375171129870068e+00,2.160453845786330618e+01
2.458036208549911339e-01,-3.327333123635594347e+01,7.646250453290210203e+01,6.866095823234559248e+00,9.244896044063921181e+00,2.149207741714337772e+01
2.436120739508389477e-01,-2.854846513416646303e+01,6.975047232343227677e+01,4.296199718133557610e+00,1.033624328292216887e+01,2.133114170230617646e+01
2.399229271023860521e-01,-2.223216758594986686e+01,6.682143955510646549e+01,1.095907545244219961e+00,1.214287771938262495e+01,2.124970214125579560e+01
2.360554452213517729e-01,-1.364501944498420016e+01,6.481758994810371632e+01,-1.638832393115642105e+00,1.431502198945997861e+01,2.125559608478792128e+01
2.335502582749946765e-01,-1.618095515657842043e+00,6.498034326246420278e+01,-3.474803171367451426e+00,1.666984521485073856e+01,2.131804910729363201e+01
2.327663452565387758e-01,1.360168211936036187e+01,6.933409782155425205e+01,9.307825960755062411e+00,1.881540296167742099e+01,2.135762708312644520e+01
2.361606657196961556e-01,2.932706941735517603e+01,7.940088465640928916e+01,2.968327663549672479e+01,2.057355708399444438e+01,2.138220165850434640e+01
2.538420763272329905e-01,4.181240956102737982e+01,9.561920552032673015e+01,5.006446950457701206e+01,2.131544768517960620e+01,2.144299770403272376e+01
2.763591123906655733e-01,7.055017433176234931e+01,1.171216006094006445e+02,6.221408136463174543e+01,2.143548372761478049e+01,2.153773182202696290e+01
2.980226481768820657e-01,9.552944321328649835e+01,1.383685291590822430e+02,6.000423995751054207e+01,2.106951812502791199e+01,2.170672230370120914e+01
3.150175998699198399e-01,1.084165849606908409e+02,1.506109066184934022e+02,5.161048380509033962e+01,2.038010847672296677e+01,2.185744274594663850e+01
3.290332746080902870e-01,1.172163884463222701e+02,1.523276262622091508e+02,4.031595318001325268e+01,1.952741537482847889e+01,2.198892377383298680e+01
3.350807792869162083e-01,1.146283733399340861e+02,1.512360177397229108e+02,3.426588605251279063e+01,1.853711380465495040e+01,2.212576981245755547e+01
3.324544260929860329e-01,1.114070370515030959e+02,1.496172672976773583e+02,3.411879826654002557e+01,1.830657910749033590e+01,2.224624529113831528e+01
3.234754132604948373e-01,1.201023532778401943e+02,1.473618501160114533e+02,2.907672871873590381e+01,1.772864717318373096e+01,2.229406263632820284e+01
3.106059941083068043e-01,1.439238489903790992e+02,1.459401925601893311e+02,2.320498903048671480e+01,1.740251915464227750e+01,2.224310609564727415e+01
2.951659337778619330e-01,1.535073616949156019e+02,1.407411281516445172e+02,2.113915381747521138e+01,1.754071843454909185e+01,2.217573601989458965e+01
2.849453496376699313e-01,1.098507268209611709e+02,1.322815595178234673e+02,2.251609628697548970e+01,1.724870556742956751e+01,2.212173639558510985e+01
2.835001021274516364e-01,3.254468106035105279e+01,1.249826885534814522e+02,2.450149180973691188e+01,1.662085849074065891e+01,2.203460358273309083e+01
2.821698949044860183e-01,-2.733455936750624460e+01,1.182664196435869712e+02,2.663822849133465098e+01,1.594864990097062218e+01,2.192227210249739855e+01
2.793309674651149321e-01,-5.359631131105470558e+01,1.136147401667747801e+02,2.890955720146846986e+01,1.522254241041366640e+01,2.179405930133598446e+01
2.763819963318250861e-01,-4.717370800018426280e+01,1.080098066909363155e+02,2.578420944953139937e+01,1.438286404466276736e+01,2.167644664361657902e+01
2.715078537578181628e-01,-2.401123352319035575e+01,9.610480594934443843e+01,1.487973877309720017e+01,1.374117509555128436e+01,2.156555091371438238e+01
2.681282812304189855e-01,-5.254401124918047117e+00,8.090986391678173106e+01,7.981377881392543117e+00,1.324729033538119438e+01,2.145361637123676957e+01
2.640454484582417938e-01,-6.807336299755206710e-02,6.985292099061933868e+01,5.768813175984632835e+00,1.271913850079920394e+01,2.134332673882864739e+01
2.617856193416248090e-01,-6.991729123606319263e+00,6.331211909287918616e+01,4.020922221787909479e+00,1.217363368469227680e+01,2.117061943783779654e+01
2.599966655303182494e-01,-2.202507729975781103e+01,6.102283348345529390e+01,3.189696557460411697e+00,1.171624420278760681e+01,2.107779464338496211e+01
2.583475250703830550e-01,-3.032726815525859365e+01,5.913591932573678633e+01,3.938836265670744297e+00,1.139227686677065776e+01,2.103241036787701290e+01
2.582360713788933171e-01,-1.188181611536145965e+01,5.887837253676466531e+01,8.462291702595958753e+00,1.120942910813499793e+01,2.100391510594995736e+01
2.595676520946383903e-01,3.963993342712322487e+01,6.673288244597560492e+01,2.534292153266223480e+01,1.115257614920915330e+01,2.104671367597673637e+01
2.667614688277960555e-01,1.051435856491069956e+02,7.963220742063919033e+01,4.045067453257161105e+01,1.122772738826432715e+01,2.115158314976078202e+01
2.813075057105443588e-01,1.578209831217109524e+02,9.834416579363580979e+01,4.682063423759080933e+01,1.149558449997323351e+01,2.126444980794443751e+01
3.057979793936799751e-01,2.096818178117042635e+02,1.154081627900800697e+02,5.100176846816955845e+01,1.193930091277758265e+01,2.141106231486897116e+01
3.332308624738367642e-01,2.596810007680631998e+02,1.252356048231014967e+02,4.860409308192183886e+01,1.241411089753603392e+01,2.160561177756115825e+01
3.571646631839348052e-01,2.755823501757681129e+02,1.297256279241181574e+02,4.580415306138995390e+01,1.297561826859003986e+01,2.178122667409246560e+01
3.745506176985230473e-01,2.545220546275104709e+02,1.291538963510233202e+02,4.133869533056638090e+01,1.379850070377938209e+01,2.194646752292877778e+01
3.822927044580293199e-01,2.054085759233612976e+02,1.271968680381447712e+02,3.634073187782357195e+01,1.471581171742218430e+01,2.211195754282709558e+01
3.797015669801308002e-01,1.553029694398237837e+02,1.256747560854118717e+02,3.512350183057766628e+01,1.633527703019797173e+01,2.224662158813297452e+01
3.668226537302209378e-01,1.065756679995485001e+02,1.223787596036495131e+02,3.412501887814524082e+01,1.895034433746519653e+01,2.230286311690009882e+01
3.476473575409165795e-01,5.234494001275072605e+01,1.199285980632451327e+02,2.871860045157334440e+01,2.343322040516778770e+01,2.227064108574997547e+01
3.259043120373055213e-01,-4.274950833558477825e+00,1.160872882452039647e+02,2.400470044130251424e+01,2.784607685481086037e+01,2.225682246511538409e+01
3.141774694725835149e-01,-4.040366099925523713e+01,1.089329389367948977e+02,2.351413962676763703e+01,2.887142199467854198e+01,2.221884854122549413e+01
3.170743802101229081e-01,-5.983248516305837938e+01,1.042153954921968761e+02,2.472670569923416295e+01,2.913278017848170975e+01,2.214114675780534114e+01
3.143785743688510825e-01,-5.699664967716120145e+01,9.967143763028828118e+01,2.336399822090909240e+01,2.843479532140770516e+01,2.205039069709755850e+01
3.097352801107454146e-01,-3.955078292365226389e+01,9.817307304879173557e+01,2.567969278709217917e+01,2.722604537194098384e+01,2.195346124867596060e+01
3.087796896210543984e-01,-2.250827336108665122e+01,9.661399999837340147e+01,2.675958205820971259e+01,2.534306119283746739e+01,2.185973990414020562e+01
3.058220548740488987e-01,-1.732159504430165953e+01,9.263485321856197174e+01,2.317107794208362037e+01,2.326240832340687348e+01,2.178693516830401578e+01
3.011013493536714436e-01,-2.352435663578449976e+01,8.734976994479521295e+01,1.539114368185291681e+01,2.174187863778797691e+01,2.173424448594558456e+01
2.970705051084364667e-01,-2.850341883408066224e+01,8.010681137771695148e+01,8.558945048981739134e+00,1.894440246052283783e+01,2.166847401643293480e+01
2.961839611502818936e-01,-1.628480712292036969e+01,7.429940462190694461e+01,6.382679511713629239e+00,1.571370943709587209e+01,2.155452938114839867e+01
2.938902498832970944e-01,1.902055921450590859e+01,6.935535685059508637e+01,5.416580540956498879e+00,1.290478839458381799e+01,2.149435361702331448e+01
2.904013557723856276e-01,6.230402843522043099e+01,6.818378150672354820e+01,3.297961316462711068e+00,1.176566981553548885e+01,2.149984765899543149e+01
2.893345123675580277e-01,9.621079041176315627e+01,6.609140356274902217e+01,3.794947820972037533e+00,1.101868135401912241e+01,2.151022901034518142e+01
2.911844907824731044e-01,1.153187911455291896e+02,6.494379902391169423e+01,6.280697095576741162e+00,1.044711330496051005e+01,2.151489572817938978e+01
2.970912010436566053e-01,1.189901960605955651e+02,7.169002514618912869e+01,1.692021097073071445e+01,1.135081877083183599e+01,2.159732181187118627e+01
3.294188655943037780e-01,1.085286091495715368e+02,8.507462315416962895e+01,3.390648546846323086e+01,1.314006646510301834e+01,2.172224309929251973e+01
3.660137577450953694e-01,9.100393328059146825e+01,9.899973224525234627e+01,4.647436223059126092e+01,1.553212770337688653e+01,2.182532624731513238e+01
3.972289228045198239e-01,7.337227244890766542e+01,1.067693193286763318e+02,5.471125925083211428e+01,1.759041413261252274e+01,2.191979309388559471e+01
4.189139553498195667e-01,5.724821663128196292e+01,1.057955238063263010e+02,5.235310849106987519e+01,1.935302466263635779e+01,2.202999338883563496e+01
4.294086630954385142e-01,4.272770831218696230e+01,1.049083091054302770e+02,5.038039347434839499e+01,2.235517486810095988e+01,2.213486519132119312e+01
4.208520859915122481e-01,3.009666880296492764e+01,1.044611169237867756e+02,4.277994218539591031e+01,2.608380393143147558e+01,2.226177264943389389e+01
4.008090754718089954e-01,2.206552258674491895e+01,1.058450883459928633e+02,3.648627519515160600e+01,3.098909343267342820e+01,2.241018249052702060e+01
3.777439245273915835e-01,1.899724731601793337e+01,1.087416921936446812e+02,3.558368819402783600e+01,3.762687895125401383e+01,2.257861260193692488e+01
3.550756719283488794e-01,1.993173894600784024e+01,1.085731475831391890e+02,3.352241196813564272e+01,4.324833342737375119e+01,2.274214810031444856e+01
3.394803070960353830e-01,2.448518371946619254e+01,1.080670821692365280e+02,2.765782412832678716e+01,4.898882800632759427e+01,2.285346617199124353e+01
3.426522380879424290e-01,2.116808022399482070e+01,1.059041620842356224e+02,2.414711045199781836e+01,5.407001056932946881e+01,2.289457241111770358e+01
3.716714619789401874e-01,1.289084449290925249e+01,1.039423486016499396e+02,2.401023622173983441e+01,5.557273150445351462e+01,2.283710323325238889e+01
3.855882931495280275e-01,3.196863186703239990e+00,1.008648033890136730e+02,2.476930279144687930e+01,5.367474071000410163e+01,2.269583901275520432e+01
3.911651301440450812e-01,-6.870941063113605196e+00,1.027790911091426693e+02,2.416798897326761875e+01,5.088313888835247667e+01,2.253043303781153028e+01
3.929740155715001348e-01,-1.616191573324078945e+01,1.016604025901815618e+02,2.736963856611541956e+01,4.304654593598431234e+01,2.234098650108716555e+01
3.889758282845689474e-01,-2.352453191321671966e+01,9.108970510640001805e+01,2.787465250873055211e+01,3.303245764822423780e+01,2.213466534639125527e+01
3.795219269012539143e-01,-2.803647975459216468e+01,7.863272735152970938e+01,2.109688096277102076e+01,2.236660285301570639e+01,2.193433392953975769e+01
3.704878899402538894e-01,-2.930264010573904443e+01,7.264587043779260966e+01,1.360265136553599596e+01,1.253065271120118496e+01,2.174415078218645903e+01
3.577365381210746431e-01,-2.756577221031045610e+01,6.910384142547027864e+01,7.493184520043485009e+00,4.362800119295854984e+00,2.151630543939595341e+01
3.490754432360400061e-01,-2.341443577609067006e+01,6.513213977899474116e+01,5.117548380828353061e+00,-1.818980104622255567e+00,2.134863914208266422e+01
3.421210705564025623e-01,-1.724907400671213509e+01,6.276682913397963404e+01,2.725002624875699553e+00,-5.740720168579741767e+00,2.123903795852215737e+01
3.386109888363607601e-01,-9.054722591397307951e+00,5.973077292517292136e+01,1.324213488272427242e+00,-6.757051211040561611e+00,2.117612512331748320e+01
3.391669431213160113e-01,1.157269256116364886e+00,5.767906262979917642e+01,1.806859346180424097e+00,-4.970639412582841032e+00,2.117472557370752639e+01
3.464820424610696170e-01,1.252773538234413309e+01,5.745456066553136765e+01,9.775199267460569885e+00,-1.204063362415865868e+00,2.126141868537365909e+01
3.710486856731793348e-01,2.309012872658547622e+01,6.331899923541938335e+01,3.048563106428247949e+01,4.190046799329365967e+00,2.141558761701123004e+01
4.073861437528990548e-01,3.667320951870050294e+01,8.162988899603899995e+01,5.415617650763275037e+01,1.043617484968018516e+01,2.159092296351078133e+01
