1.939999999999998948e-01,0.000000000000000000e+00,6.755999999999998806e+01,7.679999999999999716e+00,6.272999999999999687e+01,2.337444444444444969e+01
1.914999999999998925e-01,0.000000000000000000e+00,5.760000000000000142e+01,1.800000000000000044e+00,4.328000000000000114e+01,2.333888888888888857e+01
1.877999999999999947e-01,0.000000000000000000e+00,5.810000000000000142e+01,1.080000000000000071e+00,4.092000000000000171e+01,2.328444444444444628e+01
1.885999999999999899e-01,0.000000000000000000e+00,5.389000000000000057e+01,2.399999999999999911e-01,3.455000000000000426e+01,2.308444444444444343e+01
1.960000000000000075e-01,0.000000000000000000e+00,5.267000000000000171e+01,3.959999999999999964e+00,2.828000000000000114e+01,2.299777777777777032e+01
2.119999999999999940e-01,0.000000000000000000e+00,6.221999999999999886e+01,7.559999999999999609e+00,3.144000000000000128e+01,2.289777777777777956e+01
2.300000000000000100e-01,0.000000000000000000e+00,6.120000000000000284e+01,2.448000000000000043e+01,2.707000000000000028e+01,2.284555555555555628e+01
2.520000000000000018e-01,6.450000000000000000e+01,7.706999999999999318e+01,5.968999999999999773e+01,4.428000000000000114e+01,2.288777777777778155e+01
2.555000000000000049e-01,3.371200000000000045e+02,9.200000000000000000e+01,3.309000000000000341e+01,7.630000000000001137e+01,2.311666666666666714e+01
2.487999999999999934e-01,4.345600000000000023e+02,9.431999999999999318e+01,4.813000000000000256e+01,1.005400000000000063e+02,2.341333333333333044e+01
2.630000000000000115e-01,4.926899999999999977e+02,1.022199999999999989e+02,5.459000000000000341e+01,1.772100000000000080e+02,2.370777777777777828e+01
2.585000000000000075e-01,4.608100000000000023e+02,1.141599999999999824e+02,2.794000000000000128e+01,2.703100000000000023e+02,2.382888888888889056e+01
2.585000000000000075e-01,5.981900000000000546e+02,1.094099999999999966e+02,3.575000000000000000e+01,3.070400000000000205e+02,2.388111111111111740e+01
2.466000000000000136e-01,6.946200000000000045e+02,1.103499999999999943e+02,2.596999999999999886e+01,3.505899999999999750e+02,2.388666666666666671e+01
2.479999999999999982e-01,5.865599999999999454e+02,1.051400000000000006e+02,2.464999999999999858e+01,3.600000000000000000e+02,2.389111111111111185e+01
2.528000000000000247e-01,5.657500000000000000e+02,1.154200000000000017e+02,1.764999999999999858e+01,3.585300000000000864e+02,2.386333333333333329e+01
2.803999999999999826e-01,3.261899999999999977e+02,9.512999999999999545e+01,1.821999999999999886e+01,3.002200000000000273e+02,2.385333333333333172e+01
3.236999999999999877e-01,0.000000000000000000e+00,8.598999999999999488e+01,1.621999999999999886e+01,1.945300000000000011e+02,2.396555555555556083e+01
3.242999999999999772e-01,0.000000000000000000e+00,1.016099999999999994e+02,1.614000000000000057e+01,1.865800000000000125e+02,2.395666666666666345e+01
3.131999999999999784e-01,0.000000000000000000e+00,1.213400000000000034e+02,1.617999999999999972e+01,1.909900000000000091e+02,2.387111111111111228e+01
2.988999999999999990e-01,0.000000000000000000e+00,1.122999999999999972e+02,2.698000000000000043e+01,1.666800000000000068e+02,2.380000000000000071e+01
2.878999999999999893e-01,0.000000000000000000e+00,1.217000000000000028e+02,1.938000000000000256e+01,1.604300000000000068e+02,2.373000000000000043e+01
2.585999999999999965e-01,0.000000000000000000e+00,1.209000000000000057e+02,1.882000000000000384e+01,1.488800000000000239e+02,2.364777777777777956e+01
2.403000000000000136e-01,0.000000000000000000e+00,8.410000000000000853e+01,9.720000000000000639e+00,9.787000000000000455e+01,2.355333333333333101e+01
2.251999999999999003e-01,0.000000000000000000e+00,7.692000000000000171e+01,5.879999999999999893e+00,7.535999999999999943e+01,2.351000000000000156e+01
2.255000000000000060e-01,0.000000000000000000e+00,6.746999999999999886e+01,2.640000000000000124e+00,5.595000000000000284e+01,2.345333333333332959e+01
2.182999999999999940e-01,0.000000000000000000e+00,6.461999999999999034e+01,2.759999999999999787e+00,4.303999999999999915e+01,2.333222222222222442e+01
2.242999999999999994e-01,0.000000000000000000e+00,6.873999999999999488e+01,4.679999999999999716e+00,3.999000000000000199e+01,2.308333333333332860e+01
2.275000000000000078e-01,0.000000000000000000e+00,6.183000000000000540e+01,9.599999999999999645e-01,2.467999999999999972e+01,2.291666666666667140e+01
2.565999999999999948e-01,0.000000000000000000e+00,7.631000000000000227e+01,1.356000000000000050e+01,2.770000000000000284e+01,2.278888888888888786e+01
4.118999999999999884e-01,0.000000000000000000e+00,8.095999999999999375e+01,2.435999999999999943e+01,2.864000000000000057e+01,2.260888888888888459e+01
5.478000000000000647e-01,1.556000000000000050e+01,1.018199999999999932e+02,9.896999999999999886e+01,3.360999999999999943e+01,2.255555555555556069e+01
3.189000000000000168e-01,6.506000000000000227e+01,1.515600000000000023e+02,3.586999999999999744e+01,5.236000000000000654e+01,2.267000000000000171e+01
2.678999999999999160e-01,1.944000000000000128e+01,1.395200000000000102e+02,3.892000000000000171e+01,5.307999999999999119e+01,2.273555555555555685e+01
2.625000000000000111e-01,4.968999999999999773e+01,1.289300000000000068e+02,5.650000000000000000e+01,5.385000000000000142e+01,2.277666666666666018e+01
2.459000000000000075e-01,1.541899999999999977e+02,1.332999999999999829e+02,5.504999999999999716e+01,7.242999999999999261e+01,2.298444444444443846e+01
2.482999999999999929e-01,4.261999999999999744e+01,1.356300000000000239e+02,3.300999999999999801e+01,7.179000000000000625e+01,2.299333333333332874e+01
2.366999999999999937e-01,3.881000000000000227e+01,1.465900000000000034e+02,5.788999999999999346e+01,8.399999999999998579e+01,2.307333333333333059e+01
2.282999999999998919e-01,9.393999999999999773e+01,1.255999999999999801e+02,3.173999999999999844e+01,7.325000000000000000e+01,2.309888888888889014e+01
2.449999999999999956e-01,2.059399999999999977e+02,1.296899999999999977e+02,3.477000000000000313e+01,8.129000000000000625e+01,2.307666666666666799e+01
3.200999999999999956e-01,2.554399999999999977e+02,1.303100000000000023e+02,4.775999999999999801e+01,6.720000000000000284e+01,2.301999999999999957e+01
4.592999999999999861e-01,0.000000000000000000e+00,1.372900000000000205e+02,3.516000000000000369e+01,5.660000000000000142e+01,2.290222222222222115e+01
3.550999999999999157e-01,0.000000000000000000e+00,1.272500000000000000e+02,2.557000000000000028e+01,5.232000000000000739e+01,2.283999999999999986e+01
3.361000000000000099e-01,0.000000000000000000e+00,1.307999999999999829e+02,2.155999999999999872e+01,4.972999999999999687e+01,2.276666666666666572e+01
3.281999999999999917e-01,0.000000000000000000e+00,1.182399999999999949e+02,3.781999999999999318e+01,3.622999999999999687e+01,2.268444444444444485e+01
3.204000000000000181e-01,0.000000000000000000e+00,1.009699999999999989e+02,3.975999999999999801e+01,2.426000000000000156e+01,2.264333333333333087e+01
2.861000000000000210e-01,0.000000000000000000e+00,1.042199999999999989e+02,1.678999999999999915e+01,2.648999999999999844e+01,2.262555555555555031e+01
2.630000000000000115e-01,0.000000000000000000e+00,1.063499999999999943e+02,6.660000000000000142e+00,2.538000000000000256e+01,2.255888888888889099e+01
2.718999999999999750e-01,0.000000000000000000e+00,7.848000000000000398e+01,6.480000000000000426e+00,1.068999999999999950e+01,2.214000000000000057e+01
2.670000000000000151e-01,0.000000000000000000e+00,5.750000000000000000e+01,3.480000000000000426e+00,4.789999999999999147e+00,2.211777777777777843e+01
2.577999999999999736e-01,0.000000000000000000e+00,6.228999999999999204e+01,3.959999999999999964e+00,4.859999999999999432e+00,2.209888888888889014e+01
2.623999999999999111e-01,0.000000000000000000e+00,6.392999999999999972e+01,5.759999999999999787e+00,4.890000000000000568e+00,2.196111111111110858e+01
2.802000000000000046e-01,0.000000000000000000e+00,7.048999999999999488e+01,4.799999999999999822e-01,5.910000000000000142e+00,2.194555555555555770e+01
3.100999999999999868e-01,0.000000000000000000e+00,8.415000000000000568e+01,8.520000000000001350e+00,8.089999999999999858e+00,2.189333333333333087e+01
4.071000000000000174e-01,0.000000000000000000e+00,8.009000000000000341e+01,2.408999999999999986e+01,5.669999999999999929e+00,2.176444444444444315e+01
5.755000000000000115e-01,3.411999999999999744e+01,1.133900000000000006e+02,7.256000000000000227e+01,9.470000000000000639e+00,2.186888888888888971e+01
4.148999999999999910e-01,2.023100000000000023e+02,1.667400000000000375e+02,6.226000000000000512e+01,1.921000000000000085e+01,2.225111111111111128e+01
3.281000000000000028e-01,3.593799999999999955e+02,1.420300000000000011e+02,4.453000000000000114e+01,3.657000000000000028e+01,2.245111111111111057e+01
3.250000000000000111e-01,4.597500000000000000e+02,1.600699999999999932e+02,3.696999999999999886e+01,7.292000000000000171e+01,2.280000000000000071e+01
3.161999999999999811e-01,5.333799999999999955e+02,1.725500000000000114e+02,7.125000000000000000e+01,1.200699999999999932e+02,2.321000000000000085e+01
2.983000000000000096e-01,5.800599999999999454e+02,1.494900000000000375e+02,3.326000000000000512e+01,1.354599999999999795e+02,2.345777777777777118e+01
3.002000000000000224e-01,5.359400000000000546e+02,1.546099999999999568e+02,3.474000000000000199e+01,1.721500000000000057e+02,2.370444444444444088e+01
2.944999999999999840e-01,4.136899999999999977e+02,1.395700000000000216e+02,2.255999999999999872e+01,1.743899999999999579e+02,2.380999999999999872e+01
2.855999999999999095e-01,5.006899999999999977e+02,1.434699999999999989e+02,1.269999999999999929e+01,1.805600000000000023e+02,2.378777777777777658e+01
3.245999999999999996e-01,3.041899999999999977e+02,1.418700000000000045e+02,2.248999999999999844e+01,1.459299999999999784e+02,2.365111111111111697e+01
4.269000000000000017e-01,0.000000000000000000e+00,1.550499999999999829e+02,2.205999999999999872e+01,1.274000000000000057e+02,2.343555555555555969e+01
3.870999999999999996e-01,0.000000000000000000e+00,1.327999999999999829e+02,3.069999999999999929e+01,1.203500000000000227e+02,2.326000000000000156e+01
3.408999999999999808e-01,0.000000000000000000e+00,1.616699999999999875e+02,2.123000000000000043e+01,1.466100000000000136e+02,2.312999999999999901e+01
3.397000000000000020e-01,0.000000000000000000e+00,1.432100000000000080e+02,2.801000000000000156e+01,1.228400000000000034e+02,2.302444444444444116e+01
3.094999999999999973e-01,0.000000000000000000e+00,1.262900000000000063e+02,3.607999999999999829e+01,1.046800000000000068e+02,2.300111111111110773e+01
2.735000000000000209e-01,0.000000000000000000e+00,1.129200000000000017e+02,2.462000000000000099e+01,6.114999999999999858e+01,2.301777777777777700e+01
2.626000000000000001e-01,0.000000000000000000e+00,9.650000000000000000e+01,8.469999999999998863e+00,4.378999999999999915e+01,2.291555555555556012e+01
2.810000000000000275e-01,0.000000000000000000e+00,7.054999999999999716e+01,3.240000000000000213e+00,2.244000000000000128e+01,2.264999999999999858e+01
2.641999999999999904e-01,0.000000000000000000e+00,7.098000000000000398e+01,3.959999999999999964e+00,1.833999999999999986e+01,2.266777777777777558e+01
2.526999999999999802e-01,0.000000000000000000e+00,6.935000000000000853e+01,3.600000000000000089e+00,1.427999999999999936e+01,2.258666666666666956e+01
2.525999999999999912e-01,0.000000000000000000e+00,7.744999999999998863e+01,1.019999999999999929e+01,1.449000000000000021e+01,2.237333333333333130e+01
2.640000000000000124e-01,0.000000000000000000e+00,7.966000000000001080e+01,3.120000000000000107e+00,1.324000000000000021e+01,2.224444444444444358e+01
2.678999999999999160e-01,0.000000000000000000e+00,7.657999999999998408e+01,4.679999999999999716e+00,9.300000000000000711e+00,2.209666666666666401e+01
3.489999999999999769e-01,0.000000000000000000e+00,9.037999999999999545e+01,3.504999999999999716e+01,1.055000000000000071e+01,2.201222222222222058e+01
4.409000000000000141e-01,3.000000000000000000e+00,1.152600000000000051e+02,1.107300000000000040e+02,1.313000000000000078e+01,2.205000000000000071e+01
4.349999999999999978e-01,1.687999999999999901e+01,1.644799999999999898e+02,4.632999999999999829e+01,1.819999999999999929e+01,2.228111111111111242e+01
3.639999999999999902e-01,2.387999999999999901e+01,1.477599999999999909e+02,4.547999999999999687e+01,1.912000000000000099e+01,2.238444444444444059e+01
3.549999999999999822e-01,3.350000000000000000e+01,1.684200000000000159e+02,6.820999999999999375e+01,4.018999999999999773e+01,2.254666666666666686e+01
3.493999999999999884e-01,9.918999999999999773e+01,1.552500000000000000e+02,5.167000000000000171e+01,5.014999999999999858e+01,2.271777777777778340e+01
3.357999999999999874e-01,1.351200000000000045e+02,1.439100000000000534e+02,4.414999999999999858e+01,6.149999999999999289e+01,2.274777777777778098e+01
3.327999999999999847e-01,2.108799999999999955e+02,1.531799999999999784e+02,4.696999999999999886e+01,7.926000000000000512e+01,2.295333333333333314e+01
3.267999999999999794e-01,4.161899999999999977e+02,1.240799999999999841e+02,2.857999999999999829e+01,8.919999999999998863e+01,2.308777777777777374e+01
3.243999999999999106e-01,4.516200000000000045e+02,1.307100000000000080e+02,2.602000000000000313e+01,1.078199999999999932e+02,2.314999999999999858e+01
3.599999999999999867e-01,3.343100000000000023e+02,1.351200000000000045e+02,2.576000000000000512e+01,9.365000000000000568e+01,2.309888888888889014e+01
5.452000000000000179e-01,0.000000000000000000e+00,1.236200000000000045e+02,1.769000000000000128e+01,6.243000000000000682e+01,2.288888888888888928e+01
4.991999999999999771e-01,0.000000000000000000e+00,1.225999999999999943e+02,1.580000000000000071e+01,6.626000000000000512e+01,2.280888888888888744e+01
5.034000000000000696e-01,0.000000000000000000e+00,1.389399999999999977e+02,2.262000000000000099e+01,6.592999999999999261e+01,2.275888888888888673e+01
4.778999999999999915e-01,0.000000000000000000e+00,1.201500000000000057e+02,2.619999999999999929e+01,3.818999999999999773e+01,2.267111111111111654e+01
