,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,7.68,1.8,1.08,0.24,3.96,7.5600000000000005,24.48,59.69,33.09,48.129999999999995,54.589999999999996,27.94,35.75,25.97,24.650000000000002,17.65,18.22,16.22,16.14,16.18,26.98,19.380000000000003,18.820000000000004,9.72
1,5.88,2.64,2.76,4.68,0.96,13.559999999999999,24.36,98.97,35.87,38.92,56.5,55.05,33.01,57.88999999999999,31.74,34.77,47.76,35.160000000000004,25.57,21.560000000000002,37.81999999999999,39.76,16.79,6.66
2,6.48,3.4800000000000004,3.96,5.76,0.48,8.520000000000001,24.09,72.56,62.260000000000005,44.53,36.97,71.25,33.260000000000005,34.74,22.560000000000002,12.7,22.49,22.060000000000002,30.7,21.23,28.009999999999998,36.08,24.62,8.469999999999999
3,3.2399999999999998,3.96,3.5999999999999996,10.2,3.12,4.68,35.05,110.72999999999999,46.33,45.480000000000004,68.21,51.67,44.15,46.97,28.58,26.020000000000003,25.760000000000005,17.69,15.8,22.62,26.2,59.1,20.5,10.49
4,4.68,6.0,2.88,2.76,4.4399999999999995,7.079999999999999,40.150000000000006,64.41,39.8,62.75,19.02,58.31,31.99,46.150000000000006,35.129999999999995,23.17,25.380000000000003,29.7,23.68,10.7,13.620000000000001,24.62,17.49,11.28
5,3.12,2.76,3.0,5.640000000000001,0.96,3.6000000000000005,15.24,39.970000000000006,45.84,84.57,91.81,66.83,47.61,75.07999999999998,41.54,30.52,23.41,37.49,27.830000000000002,27.839999999999996,19.52,18.33,15.87,8.2
6,14.639999999999999,13.440000000000001,4.32,3.84,0.72,4.5600000000000005,11.05,37.78,37.730000000000004,36.160000000000004,85.94,51.47,71.95,65.85,31.52,38.42,26.2,35.489999999999995,31.840000000000003,22.4,29.840000000000003,25.7,25.029999999999998,18.240000000000002
7,3.4799999999999995,3.6,1.3199999999999998,2.4000000000000004,1.92,9.0,25.259999999999998,62.58,36.959999999999994,52.510000000000005,60.61,37.58,32.71,29.65,29.57,22.25,17.96,17.18,13.379999999999999,19.659999999999997,28.08,19.54,16.27,11.879999999999999
8,7.319999999999999,5.5200000000000005,0.84,4.800000000000001,1.56,9.24,22.71,106.36,42.23,33.21,42.78,41.72,28.28,58.25000000000001,32.65,35.35,44.93000000000001,24.87,22.25,24.909999999999997,36.230000000000004,20.990000000000002,14.96,7.469999999999999
9,7.68,4.32,1.7999999999999998,4.079999999999999,0.48,7.4399999999999995,26.49,77.78999999999999,51.980000000000004,70.50999999999999,51.42,96.92,38.53,27.69,22.94,11.82,16.729999999999997,26.23,35.56,21.810000000000002,24.83,42.230000000000004,18.91,9.14
