,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,337.12,434.56,492.69,460.81,598.19,694.62,586.56,565.75,326.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56,65.06,19.44,49.69,154.19,42.62,38.81,93.94,205.94,255.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12,202.31,359.38,459.75,533.38,580.06,535.94,413.69,500.69,304.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.88,23.88,33.5,99.19,135.12,210.88,416.19,451.62,334.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56,482.62,769.38,871.25,891.56,869.88,838.62,751.69,592.69,329.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.94,518.25,815.19,892.81,928.62,945.19,930.0,865.56,727.25,434.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81,328.69,512.81,433.75,219.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5,579.38,697.88,730.12,509.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.25,4.62,10.5,3.81,110.31,471.0,189.12,149.38,140.69,188.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81,380.06,418.31,364.44,251.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.31,383.06,565.62,496.75,570.81,538.75,313.38,401.44,403.88,210.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25,441.19,720.44,862.12,730.69,298.56,78.25,7.69,5.38,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.12,189.0,160.94,183.88,221.38,269.69,310.38,304.0,159.56,74.69,5.38,0.0,0.0,0.0,0.0,0.0,0.0
