,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,23.374444444444446,23.33888888888889,23.284444444444446,23.084444444444443,22.997777777777774,22.89777777777778,22.845555555555553,22.88777777777778,23.116666666666667,23.41333333333333,23.70777777777778,23.82888888888889,23.881111111111114,23.886666666666667,23.891111111111112,23.863333333333333,23.85333333333333,23.965555555555557,23.956666666666663,23.871111111111112,23.8,23.729999999999997,23.64777777777778,23.55333333333333
1,23.509999999999998,23.45333333333333,23.332222222222224,23.083333333333332,22.91666666666667,22.788888888888888,22.608888888888885,22.555555555555557,22.67,22.735555555555553,22.77666666666666,22.984444444444442,22.993333333333332,23.073333333333334,23.09888888888889,23.076666666666668,23.019999999999996,22.90222222222222,22.84,22.766666666666666,22.684444444444445,22.64333333333333,22.62555555555555,22.55888888888889
2,22.14,22.11777777777778,22.09888888888889,21.96111111111111,21.945555555555554,21.89333333333333,21.764444444444443,21.868888888888886,22.25111111111111,22.45111111111111,22.799999999999997,23.21,23.457777777777775,23.70444444444444,23.81,23.787777777777777,23.651111111111113,23.435555555555556,23.26,23.13,23.02444444444444,23.001111111111108,23.017777777777777,22.91555555555556
3,22.650000000000002,22.667777777777776,22.58666666666667,22.373333333333335,22.244444444444444,22.096666666666664,22.01222222222222,22.05,22.281111111111112,22.38444444444444,22.546666666666667,22.717777777777783,22.74777777777778,22.953333333333333,23.087777777777774,23.150000000000002,23.09888888888889,22.88888888888889,22.808888888888887,22.758888888888887,22.671111111111113,22.65666666666667,22.616666666666667,22.459999999999997
4,22.019999999999996,22.022222222222222,21.932222222222222,21.848888888888894,21.69,21.573333333333334,21.49333333333333,21.602222222222224,22.083333333333332,22.38,22.65666666666667,23.02777777777778,23.17111111111111,23.311111111111114,23.45555555555556,23.42777777777778,23.32,23.084444444444443,22.96,22.86333333333333,22.75111111111111,22.69222222222222,22.635555555555555,22.423333333333332
5,21.91444444444444,21.88666666666667,21.784444444444446,21.675555555555558,21.532222222222224,21.450000000000003,21.40333333333334,21.494444444444444,21.923333333333332,22.211111111111116,22.41111111111111,22.703333333333333,22.804444444444442,23.018888888888892,23.137777777777778,23.130000000000003,23.00222222222222,22.766666666666666,22.65777777777778,22.633333333333333,22.567777777777778,22.524444444444445,22.44,22.34222222222222
6,21.892222222222223,22.010000000000005,21.964444444444446,21.801111111111112,21.74555555555556,21.642222222222223,21.56111111111111,21.700000000000003,21.89888888888889,22.01222222222222,22.155555555555555,22.202222222222222,22.26222222222222,22.406666666666666,22.577777777777783,22.625555555555557,22.637777777777774,22.5,22.518888888888892,22.58222222222222,22.577777777777776,22.51222222222222,22.404444444444447,22.264444444444447
7,21.884444444444444,21.922222222222224,21.869999999999997,21.684444444444445,21.62222222222222,21.494444444444444,21.41888888888889,21.52,21.630000000000003,21.827777777777772,21.89888888888889,21.968888888888888,21.996666666666663,22.197777777777777,22.39111111111111,22.482222222222223,22.477777777777778,22.364444444444445,22.320000000000004,22.277777777777782,22.204444444444444,22.114444444444448,21.94222222222222,21.761111111111106
8,21.32777777777778,21.355555555555558,21.324444444444442,21.311111111111114,21.23222222222222,21.11333333333333,21.218888888888888,21.434444444444445,21.790000000000003,21.87444444444445,21.880000000000003,21.962222222222227,22.12555555555555,22.26666666666667,22.28666666666667,22.27777777777778,22.311111111111114,22.23222222222222,22.183333333333334,22.173333333333332,22.175555555555555,22.06222222222222,21.91111111111111,21.772222222222226
9,21.31666666666667,21.38111111111111,21.38111111111111,21.42,21.350000000000005,21.29444444444444,21.348888888888887,21.535555555555558,21.814444444444444,21.821111111111108,21.855555555555558,21.950000000000003,21.996666666666666,22.116666666666664,22.257777777777775,22.287777777777777,22.327777777777776,22.253333333333337,22.193333333333335,22.235555555555553,22.216666666666665,22.165555555555557,22.037777777777777,21.84111111111111
10,21.46,21.496666666666666,21.45,21.413333333333338,21.311111111111114,21.216666666666665,21.28222222222222,21.491111111111113,21.95,22.15888888888889,22.35222222222222,22.608888888888888,22.755555555555556,22.9,22.98777777777778,22.95555555555556,22.826666666666668,22.630000000000003,22.543333333333337,22.504444444444445,22.427777777777777,22.362222222222222,22.17222222222222,21.91666666666667
11,21.39777777777778,21.410000000000004,21.36444444444444,21.33,21.297777777777778,21.14333333333333,21.179999999999996,21.37111111111111,21.787777777777777,21.948888888888888,22.107777777777777,22.31222222222222,22.318888888888893,22.283333333333335,22.23777777777778,22.089999999999996,22.05111111111111,21.93777777777778,21.944444444444443,21.92,21.901111111111113,21.74111111111111,21.51,21.35
12,20.87222222222222,21.038888888888888,21.047777777777775,21.05333333333333,20.965555555555554,20.944444444444443,21.10222222222222,21.27333333333333,21.694444444444443,21.795555555555552,21.897777777777776,22.074444444444442,22.201111111111107,22.313333333333333,22.42777777777778,22.429999999999996,22.345555555555556,22.250000000000004,22.194444444444446,22.18444444444444,22.184444444444445,22.07444444444444,21.91111111111111,21.75222222222222
13,21.32777777777778,21.43333333333333,21.463333333333335,21.412222222222223,21.27333333333333,21.227777777777774,21.292222222222225,21.52111111111111,21.727777777777778,21.76888888888889,21.938888888888886,22.06888888888889,22.121111111111112,22.144444444444446,22.128888888888888,22.040000000000006,22.002222222222226,21.86111111111111,21.964444444444446,22.02,21.916666666666668,21.836666666666666,21.614444444444445,21.461111111111112
14,20.97222222222222,21.072222222222226,21.09,21.064444444444444,21.028888888888886,20.788888888888888,20.68777777777778,20.776666666666664,21.15888888888889,21.615555555555556,21.83555555555556,22.051111111111112,22.21333333333333,22.315555555555555,22.426666666666662,22.419999999999998,22.323333333333334,22.142222222222223,21.939999999999998,21.82333333333333,21.63666666666667,21.457777777777775,21.31333333333334,21.114444444444448
15,20.62777777777778,20.762222222222224,20.765555555555554,20.845555555555553,20.843333333333334,20.644444444444442,20.563333333333333,20.683333333333334,21.121111111111112,21.621111111111112,21.86,22.13111111111111,22.275555555555556,22.44,22.563333333333333,22.563333333333333,22.49888888888889,22.34888888888889,22.29111111111111,22.174444444444447,22.087777777777777,21.998888888888885,21.827777777777776,21.616666666666667
16,21.175555555555555,21.223333333333333,21.200000000000003,21.156666666666663,21.07888888888889,21.04111111111111,21.234444444444446,21.441111111111113,21.892222222222223,22.116666666666667,22.335555555555555,22.627777777777776,22.81222222222222,23.015555555555554,23.13888888888889,23.126666666666665,23.023333333333333,22.79,22.706666666666663,22.70888888888889,22.668888888888887,22.63444444444444,22.564444444444447,22.42
17,22.157777777777778,22.160000000000004,22.147777777777776,22.02,21.98222222222222,21.86888888888889,21.850000000000005,22.03111111111111,22.243333333333332,22.346666666666668,22.547777777777778,22.68777777777778,22.66111111111111,22.682222222222222,22.645555555555557,22.655555555555555,22.58555555555556,22.553333333333335,22.518888888888892,22.54,22.52333333333333,22.491111111111113,22.37,22.23
18,21.991111111111106,22.08111111111111,22.07111111111111,21.988888888888887,21.95444444444444,21.878888888888888,21.852222222222228,22.011111111111113,22.288888888888884,22.345555555555556,22.681111111111115,23.134444444444444,23.263333333333332,23.286666666666665,23.343333333333334,23.247777777777774,23.12222222222222,22.99111111111111,22.966666666666665,22.922222222222224,22.856666666666666,22.813333333333333,22.804444444444442,22.732222222222223
19,22.509999999999998,22.501111111111108,22.44777777777778,22.21111111111111,22.18555555555556,22.08777777777778,21.96,22.03111111111111,22.267777777777777,22.43444444444444,22.59555555555555,22.841111111111108,23.00777777777778,23.135555555555555,23.217777777777783,23.163333333333334,23.063333333333333,22.932222222222222,22.853333333333335,22.81555555555555,22.751111111111115,22.749999999999996,22.788888888888884,22.711111111111116
20,22.515555555555558,22.494444444444444,22.48111111111111,22.323333333333334,22.24222222222222,22.221111111111114,22.13444444444444,22.223333333333336,22.407777777777778,22.603333333333335,22.841111111111108,23.065555555555555,23.15222222222222,23.242222222222225,23.299999999999997,23.213333333333335,23.153333333333332,23.02,23.032222222222224,23.03555555555555,23.00222222222222,22.951111111111107,22.81888888888889,22.700000000000003
21,22.53666666666667,22.48888888888889,22.42888888888889,22.235555555555557,22.11333333333333,22.046666666666667,22.04,22.208888888888886,22.54222222222222,22.81888888888889,23.18666666666667,23.61888888888889,23.756666666666668,23.728888888888893,23.728888888888886,23.718888888888888,23.785555555555558,23.840000000000003,23.755555555555553,23.61888888888889,23.506666666666664,23.364444444444445,23.246666666666666,23.111111111111107
22,22.980000000000004,22.916666666666668,22.820000000000004,22.607777777777777,22.355555555555554,22.225555555555555,22.123333333333335,22.255555555555556,22.573333333333338,22.875555555555554,23.116666666666664,23.495555555555555,23.71666666666667,23.810000000000002,23.85,23.812222222222218,23.80333333333333,23.72111111111111,23.503333333333334,23.264444444444447,23.08444444444444,23.08,23.075555555555553,22.917777777777776
23,22.491111111111113,22.426666666666666,22.35222222222222,22.078888888888894,21.915555555555553,21.747777777777777,21.637777777777778,21.733333333333334,22.07555555555556,22.228888888888893,22.422222222222217,22.697777777777777,22.773333333333333,22.903333333333332,23.02,23.019999999999996,22.922222222222224,22.772222222222222,22.668888888888887,22.648888888888887,22.57,22.512222222222217,22.414444444444445,22.20888888888889
24,21.711111111111112,21.745555555555555,21.734444444444446,21.684444444444445,21.53666666666667,21.430000000000003,21.380000000000003,21.61888888888889,22.08,22.313333333333333,22.596666666666668,22.970000000000002,23.185555555555556,23.49666666666667,23.706666666666667,23.708888888888893,23.58111111111111,23.317777777777778,23.10222222222222,23.014444444444443,22.904444444444444,22.90111111111111,22.933333333333337,22.86777777777778
25,22.63555555555556,22.61555555555556,22.59333333333333,22.354444444444443,22.203333333333333,22.14222222222222,22.081111111111113,22.206666666666667,22.63,22.994444444444444,23.321111111111108,23.694444444444443,23.784444444444443,23.838888888888885,23.894444444444442,23.85333333333333,23.839999999999996,23.796666666666667,23.708888888888893,23.654444444444447,23.62777777777778,23.547777777777775,23.542222222222225,23.50222222222222
26,23.461111111111112,23.44666666666667,23.37222222222222,23.17777777777778,23.133333333333336,23.004444444444445,22.841111111111108,22.85333333333333,22.977777777777774,23.092222222222222,23.233333333333334,23.354444444444443,23.404444444444444,23.462222222222223,23.492222222222225,23.41111111111111,23.33666666666667,23.23222222222222,23.098888888888887,22.97888888888889,22.914444444444445,22.905555555555555,22.89444444444445,22.81666666666667
