,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,67.55999999999999,57.599999999999994,58.099999999999994,53.89,52.67,62.22,61.2,77.07,92.00000000000001,94.32000000000001,102.22,114.15999999999998,109.41,110.35000000000001,105.14000000000001,115.42,95.13,85.99,101.61,121.34,112.3,121.69999999999999,120.9,84.10000000000001
1,76.92,67.47,64.61999999999999,68.74,61.830000000000005,76.31,80.96,101.82000000000001,151.56,139.52,128.93,133.29999999999998,135.63000000000002,146.59,125.59999999999998,129.69,130.31,137.29000000000002,127.25,130.79999999999998,118.24000000000001,100.97000000000001,104.22,106.35
2,78.48,57.5,62.28999999999999,63.93,70.49,84.15,80.09,113.39000000000001,166.74000000000004,142.03,160.07,172.55,149.49000000000004,154.60999999999996,139.57000000000002,143.47,141.87,155.04999999999998,132.79999999999998,161.67,143.21,126.28999999999999,112.92,96.5
3,70.55,70.98,69.35000000000001,77.44999999999999,79.66000000000001,76.57999999999998,90.38,115.26,164.48,147.76,168.42000000000002,155.25,143.91000000000003,153.17999999999998,124.07999999999998,130.71,135.12,123.62,122.6,138.94,120.15,113.84,104.56,92.38000000000001
4,76.24,69.82,66.77000000000001,62.14,62.440000000000005,76.38,81.86000000000001,94.07000000000001,149.84999999999997,146.72,145.60999999999999,149.63000000000002,138.69,128.9,122.55,131.53,157.9,143.62,137.64,140.0,136.53,112.5,116.39,92.62
5,76.07999999999998,64.54,66.61,56.18,60.92,72.2,75.61,88.97,143.25,155.28,143.98,141.3,136.45999999999998,158.37,142.53,150.98999999999998,150.53,139.34,117.29,133.38,121.39,104.42,98.10000000000001,94.47
6,66.84,66.66,55.949999999999996,51.879999999999995,52.25,64.41,72.36,83.35,107.18000000000002,118.78,133.54,117.76,120.08000000000001,119.76000000000002,110.07999999999998,107.55,116.22999999999999,113.78999999999999,117.96000000000001,132.06,127.17,112.8,94.55,90.16
7,59.83,55.69000000000001,58.55,54.959999999999994,64.64999999999999,64.61,66.02999999999999,85.65,93.46000000000001,95.52,116.85,102.93,100.32,112.61999999999999,106.61,103.4,103.09,104.38999999999999,105.71000000000001,125.99,116.12,111.21000000000001,111.11999999999999,99.94
8,84.30000000000001,66.63,66.38,73.07000000000001,69.00999999999999,76.68,76.98,98.19000000000001,162.3,167.14,142.42000000000002,141.71000000000004,148.14000000000001,153.67000000000002,136.23000000000002,135.88,140.22,138.33,122.14999999999999,125.91000000000001,122.27999999999999,100.23,107.89,102.11999999999999
9,68.47,71.66,76.52,68.72999999999999,67.08,75.91,84.17999999999999,113.2,160.37999999999997,145.39000000000001,155.06,139.29000000000002,144.67000000000002,142.14000000000001,129.61,126.31000000000002,149.48999999999998,153.22,125.88,146.04,129.13,115.69999999999999,118.66,95.62
10,87.8,67.08000000000001,72.13000000000001,69.60000000000001,70.78999999999999,82.81,95.53,114.92000000000002,171.94,151.63,156.12,146.07,135.75,137.57999999999998,133.51999999999998,130.28,131.29,116.85,115.43,131.04000000000002,115.39,108.25999999999999,98.82,86.51
11,71.67,68.08000000000001,74.07,63.21,63.980000000000004,67.14,77.2,99.53,158.32000000000002,144.4,154.67,166.95,153.96,146.5,147.31,141.57000000000002,157.97,132.4,134.87,135.24,125.86000000000001,111.84,103.99,87.75
12,75.88,62.22,62.63000000000001,60.13,60.410000000000004,70.57,81.22,94.33,151.96999999999997,158.04999999999998,156.63000000000002,137.32,138.07999999999998,134.01,140.03,134.14000000000001,134.77,131.32000000000002,121.74,125.55999999999999,124.21,104.88,99.33,87.55
13,61.019999999999996,58.19,68.78,57.629999999999995,56.07,57.870000000000005,76.82999999999998,81.63999999999999,102.71,112.52,138.57999999999998,137.79999999999998,124.17000000000002,137.48,116.64,108.75999999999998,116.84,113.63000000000001,135.03,156.12999999999997,117.99,117.55000000000001,94.52000000000001,101.15
14,70.56,54.5,58.620000000000005,54.489999999999995,62.28,61.29,71.12,80.42,96.09000000000002,95.84,111.63,111.55000000000001,109.38,102.52,115.11,108.33000000000001,97.12,100.33,96.30000000000001,121.89,112.37999999999998,103.9,118.91999999999999,90.56
15,72.93999999999998,66.23,65.82,74.38,59.86999999999999,71.95,77.23,92.98,96.30999999999999,100.25000000000001,106.21,107.01999999999998,101.3,111.14,94.65,93.15,94.53,97.23,109.27000000000001,108.75,104.57999999999998,108.7,102.80000000000001,89.14
16,80.91,68.67999999999999,68.42999999999999,61.38,64.07,75.17999999999999,95.31,107.61,154.35000000000002,144.21,144.9,143.45,150.23000000000002,152.95,133.44,138.45000000000002,139.61999999999998,135.87,119.81,151.7,138.41000000000003,115.35,110.6,94.12
17,87.41999999999999,70.58,69.99,71.21000000000001,74.47,67.91000000000001,80.72,118.22,160.77,148.41,167.55999999999997,156.03,151.79000000000002,154.82,139.11,151.73,142.08999999999997,137.16000000000003,117.65999999999998,136.22,129.33999999999997,110.66,105.64,91.98
18,76.86999999999999,74.08,68.63,78.33,77.62,68.36,81.28,110.44999999999999,162.97,153.11,169.17999999999998,157.17000000000002,170.18,148.45,149.14000000000004,157.32999999999996,154.51999999999998,142.46000000000004,133.6,144.63,132.62,120.01,108.32999999999998,100.66999999999999
19,74.27000000000001,65.75,66.35,58.25,60.72,57.6,66.28,90.13000000000001,135.75,153.62,146.5,145.9,151.94,142.81,137.24,130.43,138.63,126.07000000000001,111.35000000000001,126.92999999999999,119.16999999999999,100.83,100.68,81.20000000000002
20,66.78999999999999,59.74,63.43000000000001,55.580000000000005,62.16,66.46000000000001,71.83,80.29,102.07000000000001,112.05,133.62,121.81,124.18999999999998,119.49000000000001,116.77999999999999,100.53,112.52000000000001,113.84,129.03,121.62,118.22,126.22,92.07000000000001,85.97
21,66.25,53.53000000000001,57.81,55.31,55.49,61.05,70.52000000000001,76.35,101.13000000000001,94.97,100.92,110.85999999999999,95.33,117.81000000000002,110.58,104.59,94.53,92.69999999999999,96.96,110.38,104.11999999999999,117.28999999999999,112.25999999999999,85.18
22,78.60000000000001,58.39,58.7,63.8,55.580000000000005,75.32000000000001,79.33999999999999,100.75,143.58,164.65,135.29,135.89,130.07000000000002,160.32999999999998,131.82,128.18999999999997,131.57,133.47,129.82000000000002,124.52,124.03999999999999,118.88,105.11,91.74999999999999
23,75.65,63.19,71.92999999999999,67.99000000000001,59.91,73.58999999999999,88.92,104.91000000000001,150.03,149.01000000000002,153.82,156.69,142.28,140.51,126.07,129.69,133.32000000000002,133.31,120.45000000000002,148.98,124.95,112.02999999999999,111.19,91.13
24,77.33999999999999,66.62,65.01,63.86,69.46,70.02,80.9,103.10000000000001,141.78,135.76,142.93,146.46,140.03,151.64000000000001,136.76,133.77,136.81,122.6,106.33000000000001,128.45,113.72999999999999,104.31,100.52000000000001,93.74
25,74.39,58.06999999999999,72.19,62.08,62.30999999999999,74.37,79.75999999999999,95.29,148.0,153.45000000000002,158.18,167.67,144.93,145.99,140.51,133.1,139.76,124.82,136.39000000000001,142.9,136.32000000000002,117.08999999999999,102.96000000000001,90.16
26,73.74000000000001,56.959999999999994,59.489999999999995,57.10000000000001,59.17,64.73,69.35000000000001,92.93999999999998,142.36,140.94,164.64000000000001,144.64,149.76999999999998,150.88000000000002,143.04,143.22,142.57,138.99,116.57,124.28,125.60000000000002,109.94,98.93,87.54999999999998
27,64.6,63.949999999999996,66.9,53.69,55.98,61.39,72.85000000000001,84.41000000000001,91.23,110.79,132.44,132.41,121.24999999999999,120.09,108.93,105.15,121.69,107.60999999999999,132.1,129.39000000000001,126.57,108.99,91.32,101.17
28,65.43,62.040000000000006,53.36,63.970000000000006,61.9,62.5,70.9,78.92,95.17,95.64,123.63,113.66,106.8,110.31999999999998,107.30000000000001,96.72,103.47,99.08,96.01,115.72,119.06000000000002,125.34,107.54,91.67999999999999
29,85.95,68.58,69.47,67.09,72.73,85.13999999999999,84.12,105.92,147.82,154.27,139.28999999999996,141.24,136.41,149.3,134.84,139.05999999999997,140.19000000000003,132.11999999999998,120.89,133.5,127.83,111.92999999999999,111.71000000000001,95.09
30,62.949999999999996,70.51,65.42,68.92,65.53,78.49999999999999,87.97,109.78999999999999,150.24,140.71999999999997,138.89000000000001,135.89000000000001,140.18,138.29000000000002,133.65,133.98999999999998,139.28,138.47,126.80999999999999,156.21,137.67000000000002,123.99000000000001,109.74000000000001,96.69000000000001
31,69.18,64.61,64.03,58.47999999999999,57.23,63.620000000000005,65.49999999999999,95.36999999999999,138.99,147.10999999999999,138.95,135.47,144.65,155.38,129.74,140.20000000000002,124.84999999999998,123.94000000000001,116.28,136.42999999999998,110.96000000000001,102.99,109.02999999999999,90.35
32,66.73,50.0,66.74,56.76,59.220000000000006,57.809999999999995,69.92000000000002,87.92999999999999,126.85,129.68,153.69,138.48999999999998,159.39999999999998,140.59,133.06,122.68999999999998,132.47,131.03,120.09999999999998,121.13000000000001,120.63999999999999,104.97,91.05,85.41
33,72.5,53.23,55.480000000000004,57.92999999999999,55.41000000000001,59.03,67.77,89.41999999999999,138.9,138.76,158.2,153.31,132.1,143.67000000000002,127.61999999999999,121.77,134.97,130.79999999999998,118.63999999999999,152.07,128.32,117.2,104.19999999999999,85.41
34,65.56,56.73,51.769999999999996,50.9,57.16,54.04,62.03,74.36999999999999,100.17,110.96,126.66999999999999,126.99000000000001,109.91999999999999,119.10999999999999,105.46,110.49,109.83,109.1,111.43,127.64999999999999,123.48999999999998,120.47999999999999,98.13999999999999,82.53
35,57.88,54.05,52.68,46.769999999999996,55.379999999999995,54.18999999999999,67.85000000000001,71.88,93.46000000000001,92.45,99.14,98.27000000000001,98.29,102.00999999999999,102.31000000000002,98.50000000000001,110.05,94.39000000000001,110.55,130.39000000000001,117.82000000000001,110.14999999999999,105.11000000000001,93.38999999999999
36,73.2,57.37,52.940000000000005,55.19,59.489999999999995,76.61999999999999,72.49,97.4,145.6,135.84,127.89000000000001,123.52000000000001,133.49,138.01,126.42000000000002,120.46,131.64,119.46000000000001,115.33000000000001,136.96000000000004,126.55000000000001,120.48999999999998,112.38,79.42999999999999
37,77.23,60.74,52.1,53.9,64.08,64.30000000000001,64.36000000000001,98.30000000000001,141.49999999999997,137.32,144.61999999999998,139.4,140.35,135.89000000000001,133.69,135.77,135.79000000000002,135.17000000000002,125.42999999999999,133.01000000000002,122.91,117.6,98.14000000000001,97.01
38,61.67,68.18,59.71000000000001,56.75,59.760000000000005,63.92999999999999,66.25,91.2,136.19000000000003,137.35999999999999,129.69,140.23999999999998,155.78,143.59,127.8,121.34,118.61000000000001,120.57,112.56000000000002,129.7,117.33000000000001,112.11999999999999,100.01,79.9
39,64.4,64.13,57.58,65.1,56.29,59.75999999999999,66.02,92.14999999999999,144.52,138.6,134.33,139.26,138.92999999999998,135.45999999999998,125.36999999999999,128.14000000000001,132.26999999999998,127.22000000000001,117.06,118.06,118.42,111.28,99.75000000000001,82.28
40,73.54,58.39,58.45000000000001,52.56,52.52,62.0,65.73,91.1,134.07,136.42000000000002,148.81,141.8,134.82,136.16,137.13,143.46,132.99,143.78,126.40999999999998,135.08,121.04,98.21999999999998,89.89,86.51
41,64.58,53.6,49.71000000000001,49.36,59.58,57.19,68.32000000000001,75.14000000000001,90.49,110.75999999999999,125.09999999999998,125.59,113.60000000000001,107.28,106.58999999999999,110.74000000000001,110.66,105.02999999999999,120.27,119.86,113.62,107.6,95.03,80.1
42,61.730000000000004,53.2,53.16,51.53,48.81999999999999,57.93000000000001,66.91,78.80999999999999,87.33,90.56,104.55,101.27,96.80000000000001,98.27,97.86999999999999,89.22999999999999,101.38,86.09,108.85000000000001,113.23,113.62,123.88000000000001,98.53,73.36
43,68.33,63.86,60.45,64.55,56.800000000000004,63.489999999999995,69.54,95.20000000000002,135.9,171.85,138.04,137.7,126.36999999999999,136.26,131.26,128.53,128.03,128.59,126.67999999999999,133.55,125.77000000000001,117.97,103.32999999999998,83.19999999999999
44,60.35,67.75,53.370000000000005,50.37,63.1,65.32,73.7,88.23,141.19000000000003,146.29,150.05,140.01,138.87000000000003,137.68,142.19,132.64,143.43,136.45000000000002,121.69000000000001,138.79999999999998,122.76,115.63,106.78,91.02999999999999
45,65.13000000000001,59.47,58.14000000000001,59.41,56.92999999999999,62.41,73.91999999999999,104.40999999999998,141.53,142.7,139.91000000000003,132.44000000000003,139.42000000000002,145.95000000000002,136.59,132.27,136.89000000000001,128.13,128.20999999999998,138.82,115.91999999999999,117.13,101.96000000000001,97.66
46,70.96,54.36,56.65,56.41,63.3,66.53,77.95,100.55,148.84999999999997,140.98999999999998,143.01,148.12,140.25000000000003,134.96,126.17,122.53999999999999,127.92999999999999,127.00000000000001,116.06,119.19000000000001,114.09,116.85000000000002,94.71,81.62
47,69.49,58.730000000000004,48.199999999999996,57.480000000000004,53.98,60.01,63.31,94.22,124.87,121.4,129.82,137.96,131.92,143.04999999999998,131.70000000000002,141.60999999999999,145.08,122.34,117.39,129.67,124.13,97.65,103.42,88.14
48,57.84,53.11,62.230000000000004,47.62,55.68000000000001,57.129999999999995,58.35999999999999,79.19,97.46000000000001,103.58000000000001,132.23000000000002,126.17999999999999,109.73999999999998,115.62,102.25999999999999,111.36,103.73,94.74000000000001,106.82000000000001,115.61000000000001,128.2,113.13,99.51,85.52000000000001
49,59.11,50.57,51.21000000000001,45.53,56.35000000000001,59.78,70.27000000000001,73.30000000000001,83.75,82.48,96.86,90.9,98.92,115.11000000000001,122.82000000000001,108.23999999999998,114.63999999999999,92.66,110.95,125.39,111.3,117.78,97.0,84.5
50,64.55000000000001,59.620000000000005,57.32,54.879999999999995,52.72,56.24,65.92,75.09,95.77999999999999,104.14000000000001,99.32,99.38,86.58,89.17,91.17,90.06,82.47999999999999,94.23,105.61000000000001,119.16,108.0,120.14,97.56,90.38
51,76.94000000000001,66.53,62.68999999999999,67.87,56.44,64.75,67.26,85.25999999999999,152.07000000000002,142.0,148.16,149.0,137.22,138.38,135.01,137.92,129.16,125.25000000000001,113.43,120.62,119.12,116.6,97.91,88.68
52,68.69000000000001,57.300000000000004,58.91,61.25000000000001,55.17,62.760000000000005,70.44999999999999,105.14999999999999,140.73999999999998,145.46,142.18,133.45,130.98,129.99,131.20999999999998,131.54999999999998,130.82999999999998,128.54,110.21,130.08,121.32000000000001,107.94000000000001,99.97999999999999,81.47
53,70.78999999999999,62.4,57.22,59.14000000000001,62.540000000000006,66.68,71.42,101.92999999999999,141.15,126.77,144.32999999999998,144.64,147.25000000000003,142.89000000000001,146.45000000000002,142.01,133.45,131.2,121.02,121.65,109.49,114.17999999999999,92.19999999999999,83.67000000000002
54,68.94000000000001,57.92,51.08,55.080000000000005,61.93000000000001,58.8,72.22999999999999,86.26999999999998,123.17999999999999,131.51,154.92000000000002,150.18999999999997,153.85999999999999,148.64,133.03,152.0,133.8,129.90999999999997,139.46,117.78000000000002,122.41,106.83999999999999,103.69,81.76
55,66.89,53.93,59.71,45.96,57.03,55.129999999999995,57.77,70.65,90.99,113.74,129.65,121.00000000000001,126.50999999999999,113.98,102.36,104.27,113.44,106.30999999999999,118.66000000000001,122.13,112.88,109.4,88.96000000000001,83.72999999999999
56,68.15,62.0,58.8,50.06,57.19,57.660000000000004,70.69,75.86000000000001,86.85000000000001,92.00000000000001,100.0,96.53999999999999,100.45000000000002,103.87999999999998,99.21,98.41,97.56,98.49999999999999,121.89,118.35999999999999,111.41,108.33,103.74000000000001,79.14
57,68.85,70.56,61.769999999999996,63.910000000000004,49.17,57.949999999999996,65.66,94.17,142.88,141.82999999999998,132.65,129.82000000000002,138.68,139.45000000000002,138.35,120.75999999999999,128.85,130.58,128.38,122.86,124.43,127.88999999999999,99.00999999999999,84.03
58,74.36000000000001,60.36,48.870000000000005,60.290000000000006,53.919999999999995,59.989999999999995,65.82,92.17999999999999,136.91,144.55,144.57999999999998,138.23000000000002,146.95999999999998,137.21,142.44000000000003,146.63,143.0,133.20999999999998,125.21,131.57000000000002,115.90999999999998,121.88999999999999,111.00999999999999,89.22
59,60.239999999999995,55.15,59.56999999999999,54.62,55.459999999999994,64.10000000000001,74.89,96.74999999999999,152.83,145.11,137.95,136.44000000000003,137.76,134.45,130.43999999999997,132.44,140.44,124.36999999999999,119.24,110.1,120.8,110.78000000000002,92.08,76.10999999999999
60,60.17,54.45,52.400000000000006,53.85,60.8,56.42000000000001,64.88,101.75999999999999,146.42999999999998,146.98,142.21,139.77,148.89,135.14000000000001,132.14,139.63,137.65,136.54,126.01,126.69000000000003,124.52000000000001,107.82,88.39999999999999,71.55
