,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,62.73,43.28,40.92,34.550000000000004,28.28,31.439999999999998,27.069999999999997,44.28,76.30000000000001,100.53999999999999,177.21,270.31,307.04,350.59,360.0,358.5300000000001,300.22,194.53,186.57999999999998,190.98999999999998,166.68,160.43,148.88000000000002,97.87
1,75.36,55.95,43.04,39.99,24.68,27.700000000000003,28.64,33.61,52.36000000000001,53.07999999999999,53.85,72.42999999999999,71.79,83.99999999999999,73.25,81.29,67.2,56.599999999999994,52.32000000000001,49.73,36.23,24.259999999999998,26.490000000000002,25.380000000000003
2,10.690000000000001,4.789999999999999,4.859999999999999,4.890000000000001,5.91,8.09,5.67,9.47,19.209999999999997,36.57,72.92,120.07000000000001,135.45999999999998,172.15,174.38999999999996,180.56,145.92999999999998,127.4,120.35000000000002,146.60999999999999,122.84,104.67999999999999,61.15,43.79
3,22.439999999999998,18.34,14.28,14.49,13.24,9.3,10.55,13.129999999999999,18.2,19.12,40.19,50.15,61.49999999999999,79.26,89.19999999999999,107.82,93.64999999999999,62.43000000000001,66.26,65.92999999999999,38.19,38.6,28.27,17.810000000000002
4,10.34,6.359999999999999,4.16,3.25,2.7199999999999998,4.0600000000000005,4.1,3.3200000000000003,14.680000000000001,29.07,56.989999999999995,92.71,116.02,129.73,141.74,139.53,126.23,81.88999999999999,83.04,74.08000000000001,55.92,35.400000000000006,38.94,16.659999999999997
5,8.07,3.82,2.72,1.8599999999999999,1.81,1.55,1.91,1.37,5.21,17.97,24.09,43.980000000000004,65.60999999999999,96.58000000000001,105.25999999999999,103.84,73.62,32.17,28.730000000000004,42.81999999999999,32.650000000000006,23.21,18.07,15.309999999999999
6,7.450000000000001,6.89,4.079999999999999,3.1,3.92,4.25,6.0200000000000005,4.24,6.119999999999999,7.33,8.28,5.65,9.549999999999999,29.0,52.529999999999994,60.42999999999999,59.0,42.74,34.19,47.730000000000004,40.81999999999999,35.78,25.67,22.589999999999996
7,8.6,6.3199999999999985,5.58,4.340000000000001,5.38,4.77,3.3200000000000003,5.5,6.38,5.209999999999999,6.839999999999999,3.81,5.21,18.51,27.369999999999997,39.55,33.2,16.53,22.0,33.13,25.069999999999997,19.21,18.55,12.58
8,5.7700000000000005,3.01,2.34,3.63,1.77,2.0,2.16,2.4400000000000004,4.390000000000001,5.49,3.43,3.62,8.35,11.75,9.049999999999999,13.23,16.5,12.31,10.620000000000001,12.360000000000001,11.43,7.070000000000001,8.82,7.65
9,3.22,3.1799999999999997,1.89,2.06,2.5300000000000002,2.9699999999999998,2.84,4.51,2.94,3.01,3.07,2.56,3.1900000000000004,6.7299999999999995,10.41,13.559999999999999,16.29,16.349999999999998,11.61,21.86,14.799999999999999,13.76,14.94,7.869999999999999
10,5.18,3.35,2.5999999999999996,2.7199999999999998,2.3,3.2299999999999995,3.89,3.9400000000000004,8.55,13.929999999999998,27.849999999999998,49.97,65.73,74.6,79.32000000000001,76.0,56.98,31.12,25.63,35.19,20.52,18.19,11.649999999999999,6.92
